,filename,true,pred,flexible_prob,rigido_prob
0,0294becf-4bb0-4e5c-9c14-14d77012bb8a.JPG,0,0,0.94,0.06
1,02f1c57f-1ce2-42ad-9d20-11c9976126ed.JPG,0,1,0.42,0.58
2,0427bdb3-28ea-4bba-a4a4-fc306aa7329d.JPG,0,0,0.74,0.26
3,06856944-874c-400c-9abb-7d3d235787ec.JPG,0,0,0.99,0.01
4,093bbec4-428c-4ef2-9f56-eb671d9dc785.JPG,0,0,0.92,0.08
5,10392cd7-121b-4564-9b5a-3455ce4eb17b.JPG,0,0,0.98,0.02
6,13834650-141b-49b7-b552-7b4b7d392f55.JPG,0,0,1.0,0.0
7,14678267-df0e-4357-9942-1ab05fca2dde.JPG,0,0,0.99,0.01
8,15004c18-1558-4a7e-834d-eca78c0bb9b4.JPG,0,0,0.73,0.27
9,1508b8d9-cca7-4584-a886-c2f7cd04530f.JPG,0,0,0.97,0.03
10,15d5242d-d7a4-45d1-b54c-4961ef714351.JPG,0,0,0.89,0.11
11,16178f48-0a76-43a4-bcbc-851a327ee9b0.JPG,0,1,0.16,0.84
12,185776a9-f3da-46b5-a740-24c6e6e8b94b.JPG,0,0,0.88,0.12
13,18c76830-5240-471f-a673-896ab851fd6c.JPG,0,0,1.0,0.0
14,192b1bf9-f3e1-4665-9a24-28c224e94149.JPG,0,0,0.9,0.1
15,1d972967-71c7-4a53-af0f-686127bdaa5b.JPG,0,0,1.0,0.0
16,22fe3760-a367-4f57-8aad-fe725fa5e8a1.JPG,0,0,1.0,0.0
17,2337b03e-cad9-41ab-9904-3b4915ffc518.JPG,0,0,0.98,0.02
18,2359fdcb-9509-40c0-866c-e91a40692c71.JPG,0,0,0.83,0.17
19,255faab8-a481-4aed-9c9b-07c19a2bf60c.JPG,0,0,0.98,0.02
20,263bc592-b8e0-450a-8352-bea0b43183b8.JPG,0,0,0.96,0.04
21,26e6904d-bae4-4829-9e82-44da4776ff66.JPG,0,0,1.0,0.0
22,2c04c504-8f40-4f22-8242-c32818d6b452.JPG,0,0,0.99,0.01
