,filename,true,pred,flexible_prob,rigido_prob
0,002b0617-6994-4d3f-b46b-f98339cdd4ca.JPG,0,0,1.0,0.0
1,002b20e2-9522-427e-9e31-fadc6885c5b5.JPG,0,0,0.59,0.41
2,009ae400-e2fc-4347-8e44-bd17ad1ceebf.JPG,0,0,0.98,0.02
3,028aee94-c730-46a7-9dab-b86baf674097.PNG,0,0,0.51,0.49
4,03f73d3d-2c42-4442-8f13-421a564c40ae.JPG,0,0,1.0,0.0
5,0408351f-557c-4999-9551-113ea528d53d.JPG,0,0,0.54,0.46
6,0465436b-c011-49c1-a674-0d5668440a10.JPG,0,0,1.0,0.0
7,04af1564-3983-49e7-b54a-c360c1821003.JPG,0,1,0.14,0.86
8,06115560-18b1-4d73-81c4-3a040934ed42.JPG,0,0,0.97,0.03
9,070964fd-f661-4ce6-ace8-10e84d2cc0c2.JPG,0,0,0.93,0.07
10,09f109ca-73a2-4312-9b06-bb360b22e7f1.JPG,0,1,0.05,0.95
11,0ec50ac5-4ef8-45d9-bbd2-0a9a75bc0c7e.JPG,0,0,0.86,0.14
12,10437eec-06c3-47d8-864a-2f8df6e64414.JPG,0,1,0.44,0.56
13,14ed7cd5-1016-4d6f-b881-8be653201489.JPG,0,1,0.1,0.9
14,15749604-5b9c-4a70-a693-ac020894e056.JPG,0,0,1.0,0.0
15,15ca985f-c3a4-4251-a5d6-7c3c8c324a4e.JPG,0,0,0.97,0.03
16,21ec4beb-41cc-42bb-a0cc-2dbf1d4f0533.JPG,0,0,0.87,0.13
17,23b796e8-7e3d-418f-a0c4-89b9423c3fdc.JPG,0,0,0.61,0.39
18,2532e1b1-e01d-4ea0-86bf-a1dfca965f07.JPG,0,0,0.99,0.01
19,2721061a-4c42-46e8-945a-63eb46a2fdbd.JPG,0,1,0.26,0.74
20,2b0ed5fc-1d96-4b7e-94b8-f07462a00641.JPG,0,0,0.95,0.05
21,2ebf5e56-7837-4e45-a759-cc088fa53782.JPG,0,0,0.96,0.04
22,2fd7e6d8-5d82-4cb4-a7c6-8ef210182608.JPG,0,0,0.68,0.32
23,3097773c-2f67-4e39-a25d-7788133f39ed.JPG,0,1,0.17,0.83
24,31180316-cbbe-4cc3-a7fb-efbcbfe91e32.JPG,0,0,0.9,0.1
25,3e8fc27c-0e80-427c-b534-a0b2833688e9.JPG,0,0,1.0,0.0
26,4168e8ab-ad55-49cc-9db0-94f2a65ed7f1.JPG,0,1,0.08,0.92
27,42d144f4-a416-49c3-8241-d377f10ebe88.JPG,0,1,0.07,0.93
28,4396a026-def2-42ee-b38e-e847ba461635.JPG,0,0,0.99,0.01
29,4443c921-6b80-4373-8181-c197198444db.JPG,0,1,0.38,0.62
30,4a88cbb4-f69e-4c73-9e2d-35b66216871d.JPG,0,0,0.98,0.02
31,4c8d543e-e875-4ebe-953c-a1b7a494bc4a.JPG,0,1,0.05,0.95
32,5075148d-5690-489d-a5aa-cb6d7fad6158.JPG,0,0,0.78,0.22
33,53302ae9-6f4c-4c90-8a53-5a7189a388c9.JPG,0,0,0.88,0.12
34,567ba5e9-60d0-4eda-91c7-7b5262957df4.JPG,0,0,0.87,0.13
35,57081ef9-cc2c-42ae-acdd-18852bd80277.JPG,0,0,0.61,0.39
36,5730e730-239f-46b5-a083-c36382bc3506.JPG,0,1,0.25,0.75
37,5aa944b0-1ea2-43d8-9427-0f81ba786d0f.JPG,0,0,0.97,0.03
38,5bd699a5-e758-4865-94c7-4a29674d5df9.JPG,0,1,0.11,0.89
39,5ce35960-0b32-425e-a01e-9c8bebe1aae9.JPG,0,1,0.47,0.53
40,6703d50a-0d07-47fd-b100-06c93472f4cb.JPG,0,0,0.64,0.36
41,67098848-3f37-4205-a560-c4636a05b02f.JPG,0,0,0.98,0.02
42,6bd34e09-a412-4fb5-a4d5-d1f198001386.JPG,0,0,0.83,0.17
43,6c49017a-248b-4ce2-a369-9d50d6338548.JPG,0,0,0.86,0.14
44,6c4ac1c7-86ae-4af6-8395-cb6d64ab3a95.JPG,0,1,0.3,0.7
45,6dbb15ad-1fc5-4e63-a926-805c97e59012.JPG,0,0,0.97,0.03
46,6f2d6d87-9293-44de-87d7-10c3134d93e1.JPG,0,0,0.51,0.49
47,7223c9cb-d6d7-48d0-bc4a-9e3517c9dab3.JPG,0,0,0.89,0.11
48,72e1d813-2939-48f7-a586-daba34abac4f.JPG,0,0,0.78,0.22
49,73b85388-c7c8-4392-a2ca-0405c2d5f842.JPG,0,0,1.0,0.0
50,7771abe1-6ae2-41c9-b81a-8d73d234763a.PNG,0,0,1.0,0.0
51,7aef18bf-7c98-4e8c-95f8-ecc147906b69.JPG,0,0,0.99,0.01
52,7bec8693-7d81-4306-b493-4538e22e3f2c.JPG,0,1,0.16,0.84
53,7c0ec060-c346-42c3-9e0e-94df7403213c.JPG,0,1,0.22,0.78
54,7d91c134-5b67-44f8-bda5-036b25fd8c92.JPG,0,1,0.11,0.89
55,7fabce36-ecbe-4954-968e-ce1592a40092.JPG,0,1,0.17,0.83
56,809a75a2-940d-4791-b332-f978801effdb.JPG,0,0,0.89,0.11
57,81298db8-39e2-4078-81ea-d1a79df68efc.JPG,0,0,0.92,0.08
58,81373d99-2d00-4bde-b5d2-0a229c656b16.JPG,0,1,0.04,0.96
59,82209aa4-cb2f-45e1-b825-9cb0f30d4526.JPG,0,0,0.87,0.13
60,8640f74a-069f-4073-9987-c561993f25eb.JPG,0,0,0.95,0.05
61,870de899-26fd-4ebf-8058-5a37a9dcd8b4.JPG,0,1,0.37,0.63
62,8920a806-6223-4776-90f4-94a3d896373b.JPG,0,1,0.44,0.56
63,8af7e55c-f3ea-4875-9fe5-eaba08edecf0.JPG,0,1,0.13,0.87
64,8c2a4617-0ed0-4bf0-bd73-317ad69b7236.JPG,0,0,0.82,0.18
