,filename,true,pred,flexible_prob,rigido_prob
0,002b20e2-9522-427e-9e31-fadc6885c5b5.JPG,0,0,0.97,0.03
1,0465436b-c011-49c1-a674-0d5668440a10.JPG,0,0,1.0,0.0
2,06856944-874c-400c-9abb-7d3d235787ec.JPG,0,0,0.86,0.14
3,0848b5a9-679b-4146-b3d4-b5147e194f09.JPG,0,1,0.43,0.57
4,0c69230b-f0af-4f29-8e5b-8a42a0f38d3c.JPG,0,0,1.0,0.0
5,0f440bd9-d29a-47f4-ab55-edcdc256d177.JPG,0,0,0.99,0.01
6,1410569a-22bb-4837-b020-5901ec342584.JPG,0,0,0.98,0.02
7,185776a9-f3da-46b5-a740-24c6e6e8b94b.JPG,0,0,1.0,0.0
8,18c76830-5240-471f-a673-896ab851fd6c.JPG,0,0,0.75,0.25
9,19c66fdb-a2b2-48a1-b167-b4a3d12eb34e.JPG,0,0,1.0,0.0
10,1a184611-a7ae-49b8-ba5a-c1c6666317e8.JPG,0,0,0.97,0.03
11,1faaec9a-4e99-4ae3-b885-04f527b244aa.JPG,0,0,1.0,0.0
12,2337b03e-cad9-41ab-9904-3b4915ffc518.JPG,0,0,1.0,0.0
13,24ec0562-de9e-4a03-9a14-4f5c11c61467.JPG,0,0,0.93,0.07
14,26e6904d-bae4-4829-9e82-44da4776ff66.JPG,0,0,1.0,0.0
15,2a633dad-0836-4c1c-8e15-794d1d4c623f.JPG,0,0,1.0,0.0
16,2d60d5f8-9eb4-424e-8cde-9c9166e66743.JPG,0,0,0.9,0.1
17,3955cd1f-57fa-4485-89a1-b4646cbd36d9.JPG,0,0,0.99,0.01
18,42d144f4-a416-49c3-8241-d377f10ebe88.JPG,0,1,0.0,1.0
19,4396a026-def2-42ee-b38e-e847ba461635.JPG,0,0,1.0,0.0
20,43f16dae-7ade-4ae3-ad2b-c63b814aec12.JPG,0,0,0.99,0.01
21,464e0ff1-6ea1-4695-8a98-b9bffd95cb1d.JPG,0,0,0.98,0.02
22,4b891737-af8e-4335-b2ed-91524dd3e25f.JPG,0,1,0.38,0.62
23,54a6844f-715d-4453-9554-c82fd4b748ae.JPG,0,0,0.99,0.01
