,filename,true,pred,flexible_prob,rigido_prob
0,002b0617-6994-4d3f-b46b-f98339cdd4ca.JPG,0,0,1.0,0.0
1,009ae400-e2fc-4347-8e44-bd17ad1ceebf.JPG,0,0,0.99,0.01
2,028aee94-c730-46a7-9dab-b86baf674097.PNG,0,0,0.69,0.31
3,0294becf-4bb0-4e5c-9c14-14d77012bb8a.JPG,0,0,0.93,0.07
4,02bc2f74-0ac8-4a63-b3ce-e9401295eeed.JPG,0,0,0.99,0.01
5,0427bdb3-28ea-4bba-a4a4-fc306aa7329d.JPG,0,0,0.88,0.12
6,070964fd-f661-4ce6-ace8-10e84d2cc0c2.JPG,0,0,0.99,0.01
7,0ae0664b-7316-4b85-9eda-2fdbc6a64de1.JPG,0,0,0.93,0.07
8,0d0a3eee-335a-46e0-ae54-77f83055d5ab.JPG,0,0,1.0,0.0
9,0e1d24d8-f69d-4033-8e0a-4fd81db9caaf.JPG,0,0,0.99,0.01
10,10437eec-06c3-47d8-864a-2f8df6e64414.JPG,0,0,0.98,0.02
11,11b7a7e0-0940-4dc5-95d6-dfb00af2291f.JPG,0,0,0.85,0.15
12,13834650-141b-49b7-b552-7b4b7d392f55.JPG,0,0,1.0,0.0
13,142c7995-830f-4461-9c0a-73f4db183688.JPG,0,0,0.98,0.02
14,14ed7cd5-1016-4d6f-b881-8be653201489.JPG,0,1,0.07,0.93
15,1508b8d9-cca7-4584-a886-c2f7cd04530f.JPG,0,0,0.99,0.01
16,169054c5-f58e-4c82-99f8-b4e1f037725b.JPG,0,0,0.99,0.01
17,17472dc9-3a2b-45d9-bf48-caf68a754c5b.JPG,0,0,1.0,0.0
18,1eddf77c-17b6-4a60-86df-5a339f0d3e75.JPG,0,1,0.14,0.86
19,2055d71a-a463-4c27-b769-9a383faec4c2.JPG,0,0,0.78,0.22
20,2721061a-4c42-46e8-945a-63eb46a2fdbd.JPG,0,0,0.94,0.06
21,2bd43a4e-e9eb-4102-8cbb-7c408c469aa1.JPG,0,0,0.99,0.01
22,2d59e57a-c0ff-4f1b-b462-6596881f21ea.JPG,0,0,0.98,0.02
23,2e0c816c-fff6-40d3-87a8-635f227f70d7.JPG,0,0,1.0,0.0
24,2f1d7b21-f7c0-434b-9883-3737d8375df5.JPG,0,0,0.93,0.07
25,2fd7e6d8-5d82-4cb4-a7c6-8ef210182608.JPG,0,0,0.96,0.04
26,311c9a83-b62d-47ed-aac2-700b943b14bd.JPG,0,0,0.99,0.01
27,31aae49e-7713-49ba-8526-2419f99e3329.JPG,0,0,1.0,0.0
28,348674c9-97da-4b99-aaa5-0e8f7668e5b9.JPG,0,0,0.99,0.01
29,350637c0-48b7-44a9-9303-9c3afd6bdbe8.JPG,0,1,0.46,0.54
30,3b0a2a70-ac50-4648-a66f-326dd34f6e5e.JPG,0,0,0.94,0.06
31,3e8fc27c-0e80-427c-b534-a0b2833688e9.JPG,0,0,0.99,0.01
32,40da6402-9a78-4f4f-8fc7-3a8524583425.JPG,0,0,0.99,0.01
33,41571a79-4e83-487a-b270-4939b0d17ab5.JPG,0,0,1.0,0.0
34,43943d2a-5376-4b1b-9e52-f17972a4a087.JPG,0,0,0.99,0.01
35,4579e56b-ea62-4898-bf22-164338be373b.JPG,0,0,0.59,0.41
36,46a44427-29ae-47a7-a9d2-862e46aa6d6b.JPG,0,0,0.94,0.06
37,481fdd15-86f8-4ba4-bf9a-6ac52940e665.JPG,0,0,0.99,0.01
