,filename,true,pred,flexible_prob,rigido_prob
0,002b20e2-9522-427e-9e31-fadc6885c5b5.JPG,0,0,1.0,0.0
1,0465436b-c011-49c1-a674-0d5668440a10.JPG,0,0,0.83,0.17
2,06856944-874c-400c-9abb-7d3d235787ec.JPG,0,0,0.99,0.01
3,0848b5a9-679b-4146-b3d4-b5147e194f09.JPG,0,0,0.92,0.08
4,0c69230b-f0af-4f29-8e5b-8a42a0f38d3c.JPG,0,0,1.0,0.0
5,0f440bd9-d29a-47f4-ab55-edcdc256d177.JPG,0,0,1.0,0.0
6,1410569a-22bb-4837-b020-5901ec342584.JPG,0,0,0.8,0.2
7,185776a9-f3da-46b5-a740-24c6e6e8b94b.JPG,0,0,0.92,0.08
8,18c76830-5240-471f-a673-896ab851fd6c.JPG,0,0,0.99,0.01
9,19c66fdb-a2b2-48a1-b167-b4a3d12eb34e.JPG,0,0,1.0,0.0
10,1a184611-a7ae-49b8-ba5a-c1c6666317e8.JPG,0,0,0.99,0.01
11,1faaec9a-4e99-4ae3-b885-04f527b244aa.JPG,0,0,1.0,0.0
12,2337b03e-cad9-41ab-9904-3b4915ffc518.JPG,0,0,0.99,0.01
13,24ec0562-de9e-4a03-9a14-4f5c11c61467.JPG,0,0,0.99,0.01
14,26e6904d-bae4-4829-9e82-44da4776ff66.JPG,0,0,1.0,0.0
15,2a633dad-0836-4c1c-8e15-794d1d4c623f.JPG,0,0,1.0,0.0
16,2d60d5f8-9eb4-424e-8cde-9c9166e66743.JPG,0,0,0.81,0.19
17,3955cd1f-57fa-4485-89a1-b4646cbd36d9.JPG,0,0,1.0,0.0
18,42d144f4-a416-49c3-8241-d377f10ebe88.JPG,0,0,0.93,0.07
19,4396a026-def2-42ee-b38e-e847ba461635.JPG,0,0,0.99,0.01
20,43f16dae-7ade-4ae3-ad2b-c63b814aec12.JPG,0,0,0.96,0.04
21,464e0ff1-6ea1-4695-8a98-b9bffd95cb1d.JPG,0,0,0.99,0.01
22,4b891737-af8e-4335-b2ed-91524dd3e25f.JPG,0,1,0.46,0.54
23,54a6844f-715d-4453-9554-c82fd4b748ae.JPG,0,0,0.77,0.23
24,565e5a81-91f6-44c0-bb8c-d53803d94661.JPG,0,0,1.0,0.0
25,577e4d5e-7d27-4b06-82a6-b96edc7f72ed.JPG,0,0,1.0,0.0
26,59f4407e-0432-4fcd-954e-dd2e5eb0768c.JPG,0,0,1.0,0.0
27,5a322f1d-e785-48bb-9bba-50c49346f8b0.JPG,0,0,0.99,0.01
28,5ce35960-0b32-425e-a01e-9c8bebe1aae9.JPG,0,0,0.96,0.04
29,5cfaeb12-2f3e-462d-8f3e-d59d8f86dea8.JPG,0,0,0.99,0.01
30,60e5430a-b227-4f66-a025-61b926fe4aa6.JPG,0,0,1.0,0.0
31,624a56bb-b27c-42ab-a476-a9b04860565d.JPG,0,0,0.51,0.49
32,667a04a6-1167-4d25-855e-b094b2cffaea.JPG,0,0,1.0,0.0
33,6ad5b376-cd0f-4777-acd3-d37284bf2d93.JPG,0,0,0.58,0.42
34,6c49017a-248b-4ce2-a369-9d50d6338548.JPG,0,0,1.0,0.0
35,6c4ac1c7-86ae-4af6-8395-cb6d64ab3a95.JPG,0,0,0.94,0.06
36,6dbb7ede-3c4a-49fe-9fd0-af912a01b6d4.PNG,0,0,1.0,0.0
37,6ed8eb02-35d9-4542-900f-1c036d39f45e.JPG,0,0,1.0,0.0
38,6f04499f-a804-45ff-83b3-dff166305b67.JPG,0,1,0.47,0.53
39,7055d287-2ce8-4ae5-a7d1-eb7c555c9342.JPG,0,0,0.97,0.03
40,74c3f8a9-3cb2-40b9-a607-7332738ffd45.JPG,0,0,0.87,0.13
41,7a1990c6-f26b-4ad4-be09-4ac556b0e396.JPG,0,0,0.98,0.02
42,7c6daf8b-b861-4779-978a-c7ec9cf882d2.PNG,0,1,0.47,0.53
43,8022a8da-7360-4d37-9950-f912c31ff9fb.JPG,0,0,1.0,0.0
44,80d41f0f-ac73-4672-b8eb-86f6b733cdf7.JPG,0,0,1.0,0.0
45,80f30ded-077f-44ae-879a-2e0b907a7112.JPG,0,0,1.0,0.0
46,82209aa4-cb2f-45e1-b825-9cb0f30d4526.JPG,0,0,0.85,0.15
47,89f121f1-47c7-40c1-9c1f-c101c96249d3.JPG,0,0,0.99,0.01
