,filename,true,pred,flexible_prob,rigido_prob
0,0006ab6e-efd8-485c-92cc-8fcb5da75e92.PNG,0,0,0.66,0.34
1,07e578d9-4b55-4556-962b-0261e56125cb.JPG,0,0,0.76,0.24
2,0848b5a9-679b-4146-b3d4-b5147e194f09.JPG,0,1,0.33,0.67
3,0b627f10-e86a-4170-b8aa-e38eea0286db.JPG,0,1,0.33,0.67
4,0c69230b-f0af-4f29-8e5b-8a42a0f38d3c.JPG,0,0,0.86,0.14
5,0d0a3eee-335a-46e0-ae54-77f83055d5ab.JPG,0,0,0.96,0.04
6,0e086a61-5df2-47bf-a167-1924f7cc1577.JPG,0,0,0.67,0.33
7,10437eec-06c3-47d8-864a-2f8df6e64414.JPG,0,0,0.67,0.33
8,12ae8191-6a48-493a-85ad-e0db552babc6.JPG,0,0,1.0,0.0
9,185776a9-f3da-46b5-a740-24c6e6e8b94b.JPG,0,0,0.83,0.17
10,192b1bf9-f3e1-4665-9a24-28c224e94149.JPG,0,0,0.98,0.02
11,2490b761-00dc-4ddb-8f79-da641e9c4d03.JPG,0,0,0.97,0.03
12,26e6904d-bae4-4829-9e82-44da4776ff66.JPG,0,0,1.0,0.0
13,2721061a-4c42-46e8-945a-63eb46a2fdbd.JPG,0,1,0.27,0.73
14,2c04c504-8f40-4f22-8242-c32818d6b452.JPG,0,0,0.93,0.07
15,2d125ac9-5e72-4f47-9f82-4c40d13b3507.JPG,0,0,0.96,0.04
16,2e0c816c-fff6-40d3-87a8-635f227f70d7.JPG,0,0,1.0,0.0
17,2f06d6b1-9bac-4b4a-b73a-f54b3ffab82a.JPG,0,0,0.86,0.14
18,2fd7e6d8-5d82-4cb4-a7c6-8ef210182608.JPG,0,0,0.58,0.42
19,311c9a83-b62d-47ed-aac2-700b943b14bd.JPG,0,0,0.99,0.01
20,3955cd1f-57fa-4485-89a1-b4646cbd36d9.JPG,0,0,0.7,0.3
21,3c35da05-d66d-4dae-8a33-2e8e71283c8c.JPG,0,0,1.0,0.0
22,4027d06f-e2cf-4e38-9c67-01ce88f413b4.JPG,0,0,1.0,0.0
23,41dce9a9-c046-45c8-8329-16f7587873b5.PNG,0,0,0.96,0.04
