,filename,true,pred,flexible_prob,rigido_prob
0,028aee94-c730-46a7-9dab-b86baf674097.PNG,0,0,0.9,0.1
1,0ee8dc9f-8042-40d7-8fec-aea2c0873834.JPG,0,0,0.98,0.02
2,120b429d-d17d-4d2a-8618-0dbc4b1befa7.JPG,0,0,0.85,0.15
3,1508b8d9-cca7-4584-a886-c2f7cd04530f.JPG,0,0,0.96,0.04
4,15ca985f-c3a4-4251-a5d6-7c3c8c324a4e.JPG,0,0,1.0,0.0
5,15d5242d-d7a4-45d1-b54c-4961ef714351.JPG,0,0,1.0,0.0
6,16178f48-0a76-43a4-bcbc-851a327ee9b0.JPG,0,1,0.26,0.74
7,1d2a077b-7bf5-4b94-b207-6157a6dd7d51.PNG,0,0,1.0,0.0
8,1faaec9a-4e99-4ae3-b885-04f527b244aa.JPG,0,0,0.57,0.43
9,21d12a32-4858-4eb6-8748-008186754cde.JPG,0,0,0.99,0.01
10,22fe3760-a367-4f57-8aad-fe725fa5e8a1.JPG,0,0,0.97,0.03
11,2337b03e-cad9-41ab-9904-3b4915ffc518.JPG,0,0,0.92,0.08
12,2359fdcb-9509-40c0-866c-e91a40692c71.JPG,0,0,0.83,0.17
13,2532e1b1-e01d-4ea0-86bf-a1dfca965f07.JPG,0,0,0.99,0.01
14,255faab8-a481-4aed-9c9b-07c19a2bf60c.JPG,0,0,0.97,0.03
15,2a633dad-0836-4c1c-8e15-794d1d4c623f.JPG,0,0,1.0,0.0
16,2b0ed5fc-1d96-4b7e-94b8-f07462a00641.JPG,0,0,1.0,0.0
17,2d60d5f8-9eb4-424e-8cde-9c9166e66743.JPG,0,1,0.1,0.9
18,2ebf5e56-7837-4e45-a759-cc088fa53782.JPG,0,0,0.97,0.03
19,2ed7037c-0968-4941-9203-048786c3a865.JPG,0,0,1.0,0.0
20,3004b13f-44d7-4290-9801-4e4bf17fda5c.JPG,0,1,0.16,0.84
21,348674c9-97da-4b99-aaa5-0e8f7668e5b9.JPG,0,0,1.0,0.0
22,36a4b9a7-259a-40f2-b8be-6c01dff33073.JPG,0,1,0.03,0.97
23,3e57cb37-3819-43cf-907d-353a9dde985a.JPG,0,0,0.94,0.06
24,40474bcb-8beb-44d9-970e-819681f4acf0.JPG,0,0,1.0,0.0
25,43f16dae-7ade-4ae3-ad2b-c63b814aec12.JPG,0,1,0.23,0.77
26,443fd3ea-a765-431d-b5b0-8c23c9691a0f.JPG,0,1,0.07,0.93
27,462261a7-b017-4e17-ad67-e7ba49b59f0e.JPG,0,0,1.0,0.0
28,466da194-54a2-4d00-a354-6ece5e3b6e11.JPG,0,1,0.18,0.82
29,46a44427-29ae-47a7-a9d2-862e46aa6d6b.JPG,0,1,0.07,0.93
30,481fdd15-86f8-4ba4-bf9a-6ac52940e665.JPG,0,0,0.93,0.07
31,5085f4aa-bce8-4b08-8f49-6a586626fa0f.JPG,0,0,1.0,0.0
32,52c2d00c-27a4-4431-b488-5929b09da8da.JPG,0,0,0.96,0.04
33,56c63e68-dcf6-4953-8f2e-1fd15b86dbfd.JPG,0,0,0.81,0.19
34,56d2fd12-5e41-4b56-971e-01c4760b3e57.JPG,0,0,0.98,0.02
35,5a322f1d-e785-48bb-9bba-50c49346f8b0.JPG,0,0,1.0,0.0
36,5b0d5089-ab1f-4390-9d39-c533fff62eb0.JPG,0,0,0.94,0.06
37,5cfaeb12-2f3e-462d-8f3e-d59d8f86dea8.JPG,0,0,0.92,0.08
38,64525422-83e9-4e8a-8d04-3f706ac778d2.JPG,0,0,1.0,0.0
39,657e68ac-283e-4d42-8b3b-a12d806796a5.JPG,0,0,0.68,0.32
40,67098848-3f37-4205-a560-c4636a05b02f.JPG,0,0,0.89,0.11
41,67b2509c-0dbe-4554-ba82-aceba103a00a.JPG,0,0,1.0,0.0
42,6948a44a-159f-4d19-b262-970a18b2da4d.PNG,0,0,1.0,0.0
43,694a1917-82a9-4b2e-b925-c20bb9f71c6a.JPG,0,0,0.54,0.46
44,6dbb7ede-3c4a-49fe-9fd0-af912a01b6d4.PNG,0,0,1.0,0.0
45,6e79af48-fe27-4477-b71e-72d03e5035fe.JPG,0,0,1.0,0.0
46,70bb1c1d-94a0-4ee4-bcf8-13e4471f043e.JPG,0,0,0.95,0.05
47,7166b2af-d1b1-4089-a7b5-3108c7e553d6.JPG,0,0,0.78,0.22
48,72e1d813-2939-48f7-a586-daba34abac4f.JPG,0,1,0.18,0.82
49,76166405-9692-45d2-bded-07a375cdd6ca.JPG,0,0,0.98,0.02
50,7bec8693-7d81-4306-b493-4538e22e3f2c.JPG,0,1,0.08,0.92
51,8022a8da-7360-4d37-9950-f912c31ff9fb.JPG,0,0,0.96,0.04
52,81e5830f-53d7-42a4-8c48-bb219d1816af.JPG,0,0,0.99,0.01
53,8363d41d-43b3-4361-8ff3-560635e5120f.JPG,0,1,0.31,0.69
54,8401299f-100f-45ef-a2af-4295b32a2d37.JPG,0,0,0.63,0.37
55,855f96a1-8e8f-4d02-95e4-f3093d3b5b37.JPG,0,0,0.66,0.34
56,862aa295-2bd3-49be-b12d-e5faae001ee5.JPG,0,0,0.76,0.24
57,8689e230-55aa-4648-a741-e353a0527994.JPG,0,1,0.15,0.85
58,87ad7c6e-95e5-479b-8165-bf4ab965ca7d.JPG,0,0,0.93,0.07
59,8b14e3cd-0032-4112-b438-73c436199486.JPG,0,0,1.0,0.0
60,8c2a4617-0ed0-4bf0-bd73-317ad69b7236.JPG,0,0,0.87,0.13
61,8c45bf1d-95c5-4d5d-9738-3ead3c4975a5.JPG,0,0,0.68,0.32
62,8ecbe0ae-1293-459b-8b83-9d6e23f36fd9.JPG,0,0,0.87,0.13
63,9274757e-0a60-4be4-ada3-e193c0bfca56.JPG,0,0,1.0,0.0
64,9518f769-8373-40b7-b491-a0c980434aaf.JPG,0,0,0.72,0.28
65,9bd654c9-4a31-4b3d-9eef-e5f451f84b81.JPG,0,0,0.78,0.22
66,9f3afb7b-d594-4bbc-872d-e6f6418f94a8.JPG,0,0,0.81,0.19
67,a2039619-0bdd-497b-b213-2c7fdfa10465.JPG,0,0,0.79,0.21
68,a7473577-133a-4dac-84d5-4ed8a04b213c.JPG,0,0,0.9,0.1
69,a7954f9e-340f-40da-915f-3c97098680d7.JPG,0,1,0.33,0.67
70,a88b02f7-a09a-431a-831d-1543fc257411.JPG,0,0,0.5,0.5
71,a8995ede-14eb-4ae3-96e7-136ddf72b655.JPG,0,0,0.76,0.24
72,a9e81d3e-71cc-4718-bae4-18a377f2de6c.PNG,0,0,1.0,0.0
73,aad0227b-9918-4dd1-8af9-04ab9d631dea.JPG,0,0,0.78,0.22
74,ac7c606a-4acf-4175-a459-71281d996970.JPG,0,0,0.92,0.08
75,b0de9404-75dd-432d-86c6-6636906cb1f3.JPG,0,0,1.0,0.0
76,b1077b21-d30d-474b-8d41-2b88f4601517.JPG,0,0,1.0,0.0
77,b7b0c15c-f7c7-4c18-96c1-3a4d2721acd0.JPG,0,0,0.74,0.26
78,b977ca40-e1e9-469f-b8d0-ea73fdb6a52a.JPG,0,0,0.51,0.49
79,ba8798cf-b9f3-412a-b145-5913f7f220f6.JPG,0,0,0.9,0.1
80,bbe2536c-28fe-4169-b561-bcdc07419720.JPG,0,0,0.94,0.06
81,bdbeaa4e-9de6-46de-8724-95230e011ee0.JPG,0,1,0.26,0.74
82,becadba7-95df-44ef-b5af-54e836325b2c.JPG,0,0,1.0,0.0
83,c5b24f97-640f-4da8-949e-48b6dc774275.JPG,0,1,0.47,0.53
84,c5e12152-97ea-4c1d-8271-a523ed567627.JPG,0,0,1.0,0.0
85,c7199068-1368-46eb-9f50-75e0ae09c64a.JPG,0,0,0.51,0.49
86,c7a60a63-e421-4ebc-8987-00415de28736.JPG,0,0,0.87,0.13
87,cae263c4-9b37-49b3-8078-af882c274200.JPG,0,0,0.68,0.32
88,d0f80abe-7c73-4a53-8bb6-2978be4b4a2c.JPG,0,0,0.87,0.13
89,d4d986a9-59fe-4df6-8420-1a430a89bb69.JPG,0,0,0.68,0.32
90,d5da4f7f-788f-4031-b327-3ffe7edb5900.JPG,0,0,0.78,0.22
91,d5fe6de9-9b01-43b7-9bb5-4f1ac0c5aef3.JPG,0,0,1.0,0.0
92,d99e2855-3acd-4aff-b45b-25dd662381e3.JPG,0,0,1.0,0.0
93,da92935d-07f4-496c-a519-303277fb42d2.JPG,0,0,1.0,0.0
94,db847f56-67d5-42c3-8559-30baf2e9c414.JPG,0,0,0.75,0.25
95,dc388641-cea2-4989-b6b3-59eca1d0f892.JPG,0,0,0.99,0.01
96,e0f300bf-0df6-4da9-a531-9b4328ed3237.JPG,0,0,0.78,0.22
97,e122e057-ddc7-48ef-ad0a-a80642bd1c92.JPG,0,0,0.92,0.08
98,e14fdc14-09f3-4f54-9cc7-26d0a02ab6f5.JPG,0,0,1.0,0.0
99,e1d53e52-87b3-4327-88ab-024cc0d4bae4.JPG,0,0,1.0,0.0
100,e1ead865-060a-4675-8004-e9589d8c1b7d.JPG,0,0,0.98,0.02
101,e4bb70b3-b4ec-4890-b8fc-94e659390731.PNG,0,1,0.06,0.94
102,e4e20f3f-c5d2-4e24-87f1-a7c4735f76ed.JPG,0,0,1.0,0.0
103,e58a2ff4-ff0d-4e1f-8e6c-a4989e02f8e7.JPG,0,0,1.0,0.0
104,e58e2eb6-e8a0-47c4-b570-a9541861333d.JPG,0,0,0.9,0.1
105,e7155d06-4cf8-4cee-9414-3e388e998a3c.JPG,0,0,0.63,0.37
106,ec22a8bf-47a9-4362-9914-c36f2b193ee1.JPG,0,0,0.91,0.09
107,ec454b09-9f62-415a-8656-3d3112fb7120.JPG,0,0,1.0,0.0
108,ec731cd9-b614-4b15-84ee-4262bf4b733e.JPG,0,0,0.82,0.18
109,f0ddd37c-dcef-42a4-924a-c1d68ce9a84f.JPG,0,0,1.0,0.0
110,f67e9509-ea7a-4ca7-b263-91a1fdd165f1.JPG,0,0,0.99,0.01
111,f7eb768e-957b-4c78-8330-4763d9f4459e.PNG,0,1,0.2,0.8
112,fdf43941-a1f5-4ff8-b097-41ab4b19652e.JPG,0,0,0.98,0.02
113,fe3e790a-97ef-4aae-bdae-b0e7e4f5afdb.JPG,0,0,0.58,0.42
114,ff357da9-732c-43f5-a0ef-07a491b055e7.JPG,0,0,1.0,0.0
115,id_1001.PNG,0,0,0.99,0.01
116,id_1053.PNG,0,0,0.65,0.35
117,id_1254.PNG,0,0,0.99,0.01
118,id_1271.PNG,0,0,0.87,0.13
119,id_1312.PNG,0,0,1.0,0.0
120,id_1315.PNG,0,0,1.0,0.0
121,id_1339.PNG,0,0,0.99,0.01
122,id_137.PNG,0,0,1.0,0.0
123,id_1456.PNG,0,0,1.0,0.0
124,id_1458.PNG,0,0,0.97,0.03
125,id_1690.PNG,0,0,1.0,0.0
126,id_2077.PNG,0,0,1.0,0.0
127,id_2078.PNG,0,0,1.0,0.0
128,id_2110.PNG,0,0,0.98,0.02
129,id_2119.PNG,0,0,0.99,0.01
130,id_2123.PNG,0,0,1.0,0.0
131,id_2765.PNG,0,0,1.0,0.0
132,id_2848.PNG,0,0,0.8,0.2
133,id_3696.PNG,0,0,1.0,0.0
134,id_471.PNG,0,0,0.61,0.39
135,id_526.PNG,0,0,1.0,0.0
136,id_528.PNG,0,0,0.99,0.01
137,id_553.PNG,0,0,0.94,0.06
138,id_604.PNG,0,0,1.0,0.0
139,id_864.PNG,0,0,1.0,0.0
